True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
1,ins,0,narco,0.5422773545469564,0.37392876745721026,0.06621106595513197,0.00023161653261711485,0.017351195508084474
4,rbd,4,rbd,0.00906629045325819,0.0011053291188511192,0.0004196291835715851,5.530575603436683e-05,0.989353445488285
4,rbd,4,rbd,0.008710982324430213,0.0027506385807078127,0.0004562431623557268,3.0249782328359556e-05,0.9880518861501779
2,nfle,2,nfle,0.0025535089828969963,0.0012914236292815092,0.9955743136152707,3.883596288713481e-05,0.0005419178096634332
0,narco,4,rbd,0.03166038835671964,0.013134538292657687,0.10963799519096198,0.000613797066430267,0.8449532810932303
0,narco,0,narco,0.9762103477841386,0.00762623226323929,0.00014213684721369515,5.386789505065849e-05,0.015967415210357994
0,narco,0,narco,0.9995104538010785,0.00021790602058266312,4.412774704611114e-05,2.7874849362408217e-05,0.00019963758193008193
0,narco,0,narco,0.9998680719873775,9.256284206339458e-05,2.278144961512505e-05,2.7782100341523924e-06,1.380551090975922e-05
1,ins,1,ins,0.0026222753405881535,0.9945155035419064,0.0027571619756081986,1.2773992057673257e-05,9.228514983926632e-05
4,rbd,4,rbd,0.0564330778717251,0.01486258759184856,0.019632529587826526,0.0007256955196931472,0.9083461094289063
3,plm,3,plm,0.0014694134495273194,0.004608337569880272,0.012757514135454619,0.9688810964000978,0.012283638445040079
2,nfle,2,nfle,8.22769062689666e-07,1.4079558006723467e-06,0.9994563918941834,8.870663143979656e-05,0.00045267074951351713
1,ins,1,ins,6.009858750662355e-09,0.999916636017765,6.942301846043715e-05,6.706376332222593e-06,7.228577583505689e-06
2,nfle,2,nfle,0.0014123854521509935,0.003345833046794467,0.9927226910309045,0.0014556959711857992,0.0010633944989641819
1,ins,1,ins,0.003464156928123487,0.9742822353730968,0.018851829326852677,0.001028795259273003,0.0023729831126544803
1,ins,1,ins,1.0615143682245363e-07,0.9999222861043936,2.743746024304927e-05,5.132125088954362e-06,4.503815883765635e-05
3,plm,3,plm,0.000658461128327552,7.722890457930206e-05,0.0034259713918106316,0.9946427700753181,0.0011955684999643242
4,rbd,0,narco,0.9033626023283666,0.022211980039991194,0.02764968187677611,0.006177720981086212,0.04059801477377983
4,rbd,4,rbd,0.04809447740627539,0.008371986113320991,0.0019729540676204273,0.0025978834382855494,0.9389626989744977
4,rbd,4,rbd,0.008831497907192398,0.03268328990359681,0.1613692925225351,0.0005870402415998323,0.7965288794250761
4,rbd,4,rbd,0.0010422923963234788,0.0064736386500910325,0.0012704615226525721,0.013373270942949616,0.9778403364879834
0,narco,4,rbd,0.49188492254527716,0.08213011576511142,0.007412575768467491,0.00037072813733376054,0.4182016577838099
1,ins,3,plm,0.012786517659368092,0.009592335322997324,0.006260404358238187,0.7777694747931931,0.19359126786620295
2,nfle,2,nfle,0.0001140553099775593,0.004050970125335864,0.9806379520853589,0.0015801056861254005,0.013616916793202507
0,narco,0,narco,0.9817147506468543,0.0008941641317599195,0.016888934099742157,6.904714180451976e-05,0.00043310397983910596
1,ins,0,narco,0.5765494701711718,0.08783789844403896,0.00623427274262497,0.04650415087828014,0.28287420776388417
0,narco,0,narco,0.999825204355301,5.593588845928495e-05,3.109329235423979e-05,2.652044007208401e-06,8.511441987852537e-05
4,rbd,4,rbd,0.0012327482386786826,0.0024622854946073727,0.0010517055525156001,0.0004750171815881351,0.9947782435326101
0,narco,0,narco,0.9963994250763853,0.0026466537265531598,8.104046959085569e-05,0.00016716989706014337,0.000705710830410219
4,rbd,4,rbd,0.0016443144648348393,0.009553634622131277,0.003464908829728984,0.40561414213584407,0.5797229999474608
4,rbd,4,rbd,0.08849721370961852,0.08608388707163421,0.0016161862100774146,0.00020322855327439612,0.8235994844553954
1,ins,0,narco,0.8056727108027244,0.12574843653051718,0.00880382399942872,0.016641677594902413,0.04313335107242726
4,rbd,4,rbd,0.005056035283291892,0.15970259025648112,0.0020569265078563387,0.0005650374619456866,0.832619410490425
3,plm,3,plm,0.006040569244614383,0.00025517574527020786,0.39264930199800085,0.5920734748949182,0.008981478117196252
0,narco,0,narco,0.9070679712254416,0.036705786090834865,0.02906267584390341,0.010232680711553026,0.01693088612826712
2,nfle,2,nfle,0.0002791870494494847,0.0036168491399121,0.9919968086313508,0.00020962044973229287,0.003897534729555521
1,ins,1,ins,0.0006601266600787395,0.9314212125966208,0.06526210367180378,4.287435652527621e-05,0.0026136827149716847
2,nfle,2,nfle,0.001388887116301075,0.005529416469044407,0.9898585764861929,0.0009695981941449055,0.002253521734316691
1,ins,1,ins,1.946385638494885e-07,0.9998354614761851,2.034639614516805e-05,1.6949986231093648e-05,0.00012704750287502616
3,plm,3,plm,2.621133294348146e-07,2.1236505007371956e-07,1.7883914151611535e-07,0.9995043705859942,0.0004949760964846925
4,rbd,4,rbd,0.0009615042273072942,0.0017790040658839234,0.0010854001020546811,0.0001445050275896013,0.9960295865771647
4,rbd,4,rbd,0.008032367810313686,0.019306110677131078,0.07757696516314595,0.033086193468996744,0.8619983628804126
1,ins,1,ins,5.87243017116671e-08,0.9998050337152043,1.3569192845435431e-05,1.670431655460182e-05,0.0001646340510940855
0,narco,0,narco,0.9994748944000114,0.00013627932385977632,0.00012673995368854617,8.894573600146706e-05,0.00017314058643875125
4,rbd,3,plm,0.0009739319204843658,0.00019914914070094834,0.0022855759909977905,0.9824226032363375,0.014118739711479287
4,rbd,4,rbd,0.07149115921409482,0.006813390694344733,0.0018275167437510904,0.0001871366360865816,0.919680796711723
3,plm,3,plm,5.105931579367329e-08,2.947931006016316e-08,5.427800791458602e-08,0.9998240165029029,0.00017584868046329093
2,nfle,2,nfle,0.000395022251356774,0.001131870395268149,0.9980400422910465,8.417128686954368e-06,0.0004246479336417988
3,plm,3,plm,1.8411238837985066e-06,5.973163478584057e-07,8.036000662861728e-07,0.99954939637282,0.0004473615868821114
4,rbd,4,rbd,0.024489340876549644,0.023439824219841202,0.001163374075030735,0.0006779729765080916,0.9502294878520703
2,nfle,2,nfle,0.021052533190145446,0.032358328383719624,0.906324694609319,0.012672121635821071,0.02759232218099494
3,plm,3,plm,1.2424137919395898e-08,7.74789786343131e-09,7.470615457912671e-09,0.9999153626515285,8.460970582025665e-05
1,ins,1,ins,0.0030745402850021657,0.9962428527997991,0.0006197534879378706,2.6168450237952946e-05,3.668497702285764e-05
3,plm,3,plm,0.0005607834563464174,0.00021599712601037206,0.11424992684881805,0.8699355258990115,0.015037766669813999
0,narco,0,narco,0.4573246589304629,0.4660186150759751,0.03897629414560232,0.0005749719192645399,0.03710545992869534
2,nfle,2,nfle,0.0014170902108169643,0.003559117895720708,0.9939509533134462,0.0007612125271665931,0.0003116260528497171
3,plm,3,plm,1.3211068446056906e-06,8.276802183349265e-07,1.3040803418662516e-06,0.9988339053794855,0.0011626417531096168
2,nfle,2,nfle,0.0007648155681718904,0.0008191484160200911,0.8260777554428033,0.1648242612925339,0.007514019280470812
3,plm,3,plm,0.005830645252908704,0.0008182743920114854,0.004627552650883291,0.8487322780384456,0.13999124966575074
3,plm,3,plm,0.00031819399108315856,0.0005892574628150999,0.00027617268565253045,0.9973457874702218,0.0014705883902274234
4,rbd,4,rbd,0.0011290436449652966,0.0013265175483091949,0.001384793454476393,3.9510010539885736e-05,0.9961201353417096
4,rbd,4,rbd,0.07294013806653869,0.0444453093519265,0.003359348090115251,0.00011154982921376498,0.8791436546622059
3,plm,3,plm,2.597745715829507e-07,5.973297502949403e-07,2.414662412624981e-07,0.9998859902687746,0.0001129111606623093
3,plm,3,plm,0.00661945672234996,0.0024205773105994382,0.0006103875643796621,0.9745601194706063,0.015789458932064758
1,ins,1,ins,1.2783477516122736e-09,0.9999830417683457,4.039804954684977e-06,3.770954046102845e-07,1.2540052947218357e-05
1,ins,1,ins,0.010224015020720074,0.9876393950002518,0.0014683675907817195,9.395648288342784e-05,0.0005742659053625883
0,narco,4,rbd,0.11564468603759005,0.26676130984517804,0.029895824199035595,0.010728768424634065,0.5769694114935627
3,plm,3,plm,1.511710252192487e-08,7.78739435288157e-09,1.85062842021917e-08,0.9999140525198427,8.590606937646231e-05
3,plm,3,plm,0.013034087688186558,0.003364450899050847,0.0675460527542154,0.8184803885249815,0.0975750201335658
0,narco,0,narco,0.9997948052181365,0.00017768318148637718,2.1928949304490852e-05,1.9604058194979117e-06,3.6222452531276385e-06
3,plm,3,plm,2.507298558989711e-06,1.140164896545315e-06,2.7398906128006664e-06,0.9991863759362714,0.0008072367096603788
0,narco,0,narco,0.9770326732505465,0.007002147591906974,0.006633214708202812,0.0016156879270957064,0.007716276522247887
4,rbd,4,rbd,0.05936989989073276,0.003074596545642913,0.0008542138160776365,0.00017969646864269382,0.9365215932789039
3,plm,3,plm,5.739942352973814e-05,0.000892260098124653,0.0027112428446648632,0.9959149360777734,0.00042416155590734283
3,plm,3,plm,0.004379457420184909,6.271133277143725e-05,0.0008579774258204326,0.9912532321451609,0.0034466216760624616
1,ins,1,ins,0.013193052907060111,0.9447331562008764,0.015182272832414136,0.011239000456592084,0.015652517603056887
4,rbd,4,rbd,0.01894831154466767,0.005133687299416287,0.0022888969804302863,0.0020751596194714156,0.9715539445560143
0,narco,0,narco,0.9997132573891718,0.00013312996544799182,9.755728192271515e-05,3.088002631690777e-05,2.5175337140275653e-05
1,ins,1,ins,1.0197846254026032e-07,0.9998041022754469,6.166706030561259e-05,6.601463677773357e-06,0.00012752722210701903
1,ins,1,ins,0.0036714293516992504,0.9954552629508114,0.0005369313506389122,6.754594861792289e-05,0.00026883039823225843
1,ins,1,ins,1.080242442288914e-08,0.9999568707322865,9.191299204821427e-06,2.617120831227727e-06,3.131004525325187e-05
2,nfle,2,nfle,0.0012512659603340472,0.001668927816991726,0.9959895943696893,0.00026800050866827483,0.0008222113443168183
3,plm,3,plm,8.873108735182827e-05,9.932774420446739e-05,0.03876927176071351,0.9602630354791388,0.0007796339285914317
0,narco,0,narco,0.9771657191699795,0.016080661693472446,0.006542655075986438,4.148775448759936e-05,0.0001694763060737955
0,narco,0,narco,0.99639189233857,0.00169767606671707,0.00038347320972965476,0.0001869639640482843,0.001339994420935253
0,narco,1,ins,0.1304082837048401,0.6388461784175556,0.15160447938392496,0.0003146315111927652,0.07882642698248685
2,nfle,2,nfle,0.00015042663487956428,0.0034015444323223097,0.9960532382660038,2.6663016861872645e-05,0.0003681276499324067
2,nfle,2,nfle,0.0036857483489933706,0.000689970148874751,0.7869210247021585,0.1975739794498472,0.011129277350126537
2,nfle,2,nfle,0.011562225233045837,0.02002794065680837,0.9377396713586768,0.01673705004873367,0.01393311270273526
3,plm,3,plm,1.9442777065011222e-07,2.925717093324372e-07,2.2501245354860554e-07,0.9995454579423295,0.0004538300457367861
3,plm,3,plm,6.642397323100166e-05,0.00028431995586373723,0.001514994097829349,0.99750443448941,0.0006298274836659053
1,ins,1,ins,0.0010140559385028545,0.9956466503956081,0.0013353543058500414,0.0001621761770713752,0.0018417631829676846
2,nfle,2,nfle,0.00017526165970885348,0.0013126812880364285,0.9973575301532073,0.00032574249450245354,0.0008287844045451505
2,nfle,2,nfle,0.00013229518732902764,0.0011883362700197391,0.995737336195258,0.00022021147379094324,0.0027218208736025555
4,rbd,2,nfle,0.2277150258476246,0.0410674452404206,0.6143457933101748,0.004331283753822057,0.112540451847958
4,rbd,0,narco,0.8992260151374408,0.026902024681132435,0.0005424912013718047,0.0011224134506466756,0.07220705552940795
0,narco,1,ins,0.3691306349938332,0.5354862281724103,0.013459663137507316,0.0011630787195463757,0.080760394976703
0,narco,4,rbd,0.10683514855206284,0.0529820623438535,0.057074590971161056,0.0034474246431737523,0.7796607734897484
1,ins,1,ins,0.0028142159250945753,0.9355076075462591,0.058375700654598094,5.799993020073619e-05,0.003244475943847321
3,plm,3,plm,1.9842506848240171e-07,1.9878349382897233e-07,1.5631643054296634e-07,0.9997682994769943,0.00023114699801293973
0,narco,0,narco,0.9864093541203357,0.005664896542802952,0.0024750544190817983,0.0019595528667253385,0.003491142051054244
4,rbd,4,rbd,0.011180043340442378,0.008803907152071069,0.006006814346009103,0.0037785217726165406,0.970230713388861
0,narco,0,narco,0.9892048099395222,0.0022688903089902804,0.0052776938674727915,0.0012455177949815962,0.002003088089032858
4,rbd,4,rbd,0.007945621095275272,0.006186863288346446,0.0032760427702649367,0.002747095477488735,0.9798443773686244
4,rbd,4,rbd,0.01781492900343353,0.0003726359384841486,0.0006595295138158585,0.0025219006815581633,0.978631004862708
0,narco,0,narco,0.9791484473840157,0.015381808458172858,0.004541034335560858,5.419677975710383e-05,0.0008745130424935196
3,plm,3,plm,0.0006179290852607518,0.0021262063977735453,0.008186238192316037,0.9821479935796577,0.006921632744991674
1,ins,1,ins,8.507118855134266e-07,0.9992541790953552,7.201383546174355e-05,0.00023792290119685803,0.00043503345610096167
3,plm,3,plm,2.082215677004418e-06,5.833013279891089e-07,7.77656106762364e-07,0.9992919583118138,0.0007045985150745024
2,nfle,2,nfle,0.19336006325754665,0.006290235124070606,0.7889800791153446,0.0008588273987116542,0.010510795104326223
4,rbd,4,rbd,0.11016057303298087,0.12357255817212598,0.0020534967913004303,0.00026856721522053355,0.7639448047883722
1,ins,1,ins,1.7123807465182101e-07,0.9999191630692011,5.3442314389739497e-05,8.267100704953473e-07,2.639666826379251e-05
0,narco,0,narco,0.9992202700906729,6.671037616163221e-05,0.000607603303941781,1.759857080480049e-06,0.00010365637214316113
3,plm,3,plm,0.00014206950736064277,0.0006077221995489915,0.00039092669645186026,0.9963082735788257,0.0025510080178128033
1,ins,1,ins,0.3323493717263683,0.6638517570884138,0.0028317182649597074,0.0004732719200199898,0.0004938810002383
2,nfle,2,nfle,0.0007498190207531206,0.0028441275982847136,0.9800838326974902,0.0018575146133606036,0.014464706070111228
2,nfle,2,nfle,0.0005924398997993181,0.0015010077785227451,0.9357606937557584,0.05661205646959272,0.0055338020963267825
2,nfle,2,nfle,0.00013594410527135764,0.002443215772108763,0.9959053238221742,0.00017552517014666043,0.0013399911302992796
1,ins,1,ins,2.390933047682857e-08,0.9999771647340285,1.7843061002997343e-05,5.875093559082045e-07,4.38078628204196e-06
3,plm,3,plm,0.0001251161675743064,6.705634829032978e-05,0.0066161461352247835,0.9929210759702641,0.00027060537864657486
3,plm,3,plm,1.542922593809983e-08,6.404650967802994e-09,9.483320402672572e-09,0.9998995185026808,0.00010045018012177419
0,narco,0,narco,0.9993472076503807,9.590176169679959e-05,3.489862147740662e-05,0.0003941552638380939,0.00012783670260685363
2,nfle,2,nfle,0.009214795182312198,0.05513876907355355,0.8923358123226129,0.007684646629894157,0.03562597679162694
0,narco,0,narco,0.9975631557517194,0.0004937126559017009,0.0013092795985911799,0.00036036647263369687,0.0002734855211540145
2,nfle,2,nfle,0.0042625292537808905,0.008051804011307572,0.9850407636213313,0.00029062649014849416,0.002354276623431859
1,ins,1,ins,0.0015182962143265298,0.9950599016981089,0.0010274326442369457,9.787401907567537e-05,0.0022964954242520614
4,rbd,4,rbd,0.03981750896844079,0.005620818603521454,0.0036505307121781484,0.0034616211882060564,0.9474495205276534
0,narco,0,narco,0.9500272940177028,0.019866509651395282,0.013776841153663143,0.006438754560820939,0.009890600616417868
2,nfle,2,nfle,9.703998492393586e-07,9.986581589552913e-07,0.9997465698973708,3.258808522204725e-06,0.0002482022360987511
1,ins,1,ins,0.0045181695153539946,0.9881664955171015,0.0038698505402392012,0.0009814322437708951,0.0024640521835340417
2,nfle,2,nfle,0.004172614711734504,0.353852702216097,0.6100312168998103,0.00010049413915175318,0.03184297203320614
1,ins,1,ins,0.002516492282669439,0.9908766370194326,0.001630681791405233,1.464940141662549e-05,0.004961539505075738
1,ins,1,ins,0.006103995463921984,0.49460184827849796,0.43812655669716855,0.0002315655989692653,0.06093603396144212
2,nfle,2,nfle,0.00061895019716768,0.004866243521428884,0.993763964115716,0.0002674176860282617,0.00048342447965887375
2,nfle,2,nfle,2.653233995164455e-06,4.611601790250176e-06,0.9989913803076126,0.0007107135612895173,0.0002906412953123867
2,nfle,2,nfle,0.004445176122582365,0.29910811238286267,0.6767956222834691,9.169968945697932e-05,0.0195593895216291
0,narco,0,narco,0.755485971293499,0.03895506188840571,0.20400094943644523,0.00022197697393848298,0.0013360404077117794
0,narco,0,narco,0.9966051209740315,0.00028632232977492854,0.0013589146714732053,0.0005081238971500814,0.0012415181275702743
1,ins,1,ins,9.43715306770983e-08,0.9999405355162236,3.663125832270666e-05,1.4174725984001035e-07,2.2597106663009792e-05
2,nfle,2,nfle,0.0007215640737573872,0.0026997097093295185,0.9894704058278778,0.00027348512621528276,0.0068348352628201
3,plm,3,plm,0.014538434234603796,0.04245040154503301,0.27726368486792397,0.41543016069726824,0.2503173186551709
3,plm,3,plm,0.000290096415923895,0.0005897220879658826,0.0025344362417530457,0.9714177559034496,0.025167989350907756
3,plm,3,plm,2.4945424784559694e-06,1.3583769713694387e-06,1.0213338651015836e-06,0.9989529419615262,0.001042183785158749
3,plm,3,plm,4.623329506650545e-06,2.4657746995192435e-06,4.01932348722571e-06,0.9978679439155218,0.002120947656784946
0,narco,0,narco,0.7427037089449946,0.09454591536063565,0.15764905442845872,0.00045356358695465337,0.0046477576789563345
2,nfle,3,plm,0.006252770484970335,0.0008574355610747453,0.41410992133912605,0.5783103901277791,0.00046948248705008957
4,rbd,4,rbd,0.0962236882018376,0.008876520967766486,0.012136634312234837,0.0008814277810618558,0.8818817287370994
0,narco,0,narco,0.9998406708138002,3.536286016677492e-05,1.604081997858474e-05,6.7989148626554215e-06,0.00010112659119164306
3,plm,3,plm,7.454569716097007e-05,2.3399082401992226e-05,0.008694566259564598,0.9901646281431684,0.0010428608177039402
3,plm,3,plm,7.134173799913281e-05,9.458586876882479e-05,0.0008097859941676546,0.9985450226626496,0.0004792637364147261
3,plm,3,plm,3.66328547538104e-07,2.302816483841725e-07,1.9557863956955445e-07,0.999574777469143,0.000424430342021509
3,plm,3,plm,5.187724939355766e-07,3.0007796837344006e-07,3.3658503353355347e-07,0.9995945157770499,0.0004043287874541653
2,nfle,2,nfle,0.049282341008688516,0.01816788961907661,0.7693521439680516,0.019895614232804483,0.1433020111713792
1,ins,1,ins,0.05616009358727053,0.8152519608492514,0.06213036432923169,0.0202388151209133,0.04621876611333259
4,rbd,4,rbd,0.004135285494875344,0.005195063461394321,0.0013634400331898385,0.0010392107811245227,0.9882670002294157
3,plm,0,narco,0.9946746875158233,0.00025327371482969466,0.0004161554744465928,0.004121893905327755,0.0005339893895728448
1,ins,1,ins,0.007820531401287873,0.9740765707089108,0.0119232485120189,0.0001311728810001414,0.006048476496782646
0,narco,0,narco,0.999885691135207,7.126655659990553e-05,2.691608851243534e-05,1.217437689028395e-05,3.951842790633115e-06
4,rbd,4,rbd,0.0005197492826291183,0.001258781151782661,0.0007956272726854877,4.342145895350601e-05,0.997382420833949
4,rbd,4,rbd,0.40270148105903875,0.012110617352927023,0.0016073969277314287,0.0004477060721805284,0.5831327985881224
3,plm,3,plm,3.1609097083083306e-09,1.9149148763946595e-09,2.3094384679328275e-09,0.9999534231782576,4.65694364791943e-05
1,ins,1,ins,0.0014181701706283407,0.9979911584351868,0.00013809455343423037,0.000281583846758433,0.0001709929939921588
0,narco,0,narco,0.9747457249228926,0.02256520360210736,0.0022761731475109694,1.2478860762516202e-05,0.00040041946672657476
4,rbd,4,rbd,0.010807260667551624,0.011361009100333073,0.00039996708733331006,0.0069197142528454,0.9705120488919365
2,nfle,1,ins,0.09683004811267644,0.5672410667854448,0.28301385118622635,0.004239685067608042,0.048675348848044205
1,ins,1,ins,6.235932923328806e-07,0.9999068570732632,8.44767100358843e-05,8.19990667795625e-07,7.222632740789654e-06
4,rbd,4,rbd,0.04982576879988451,0.0029344475404775444,0.000547402028672236,5.0025261844391455e-05,0.9466423563691214
4,rbd,4,rbd,0.0004455954406926459,0.002111499675474717,0.001365507595184594,0.00014109500061784097,0.99593630228803
0,narco,0,narco,0.9994641399669517,0.00012101738557244811,0.00032846396888794435,2.3924543742904587e-05,6.245413484510703e-05
4,rbd,4,rbd,0.061487617836611067,0.006052003392958994,0.025089039466600602,0.00026225442526162964,0.9071090848785677
1,ins,1,ins,0.0011395397165954331,0.9986979032826343,4.309964022114868e-05,2.9524060114992964e-05,8.993330043396012e-05
2,nfle,2,nfle,0.0001525498489901083,0.00014004235523765515,0.9837857721573995,0.0002343769421466392,0.015687258696226163
0,narco,0,narco,0.981152436525354,0.0024516697602686207,0.011043981161451485,0.0040337715036334815,0.0013181410492922516
3,plm,3,plm,9.321801176245964e-07,8.076301662483189e-07,1.1327240546445124e-06,0.9995640311494403,0.00043309631622121865
3,plm,3,plm,2.772785257306169e-06,1.421899138791448e-06,2.5881549367843305e-06,0.9983024030636598,0.0016908140970073192
2,nfle,2,nfle,0.0067643863568225965,0.017231705655083047,0.9748556402966319,6.158987047358858e-05,0.0010866778209887593
2,nfle,2,nfle,0.055414639019058895,0.08601314506086544,0.7775362002587228,0.02985364642761139,0.05118236923374184
3,plm,3,plm,9.010331994017479e-06,4.9392374915719275e-06,8.628132964772435e-06,0.9970278492156005,0.002949573081949163
3,plm,3,plm,6.041656225499964e-07,1.841115199310467e-07,2.7029813758448254e-07,0.9996257474663934,0.00037319395832637997
3,plm,3,plm,0.28108453271494765,0.0022252279027397326,0.0047608459244893545,0.5407856248756098,0.17114376858221345
4,rbd,4,rbd,0.024582074423957104,0.0037495507601578303,0.0005280321031451872,2.6505594438893313e-05,0.9711138371183009
3,plm,3,plm,0.20301834182853778,0.031963634945912596,0.06499171185005898,0.4878143819871572,0.21221192938833341
2,nfle,2,nfle,0.001031138332642348,0.00282306470267039,0.9868911401960445,0.0004287423401786525,0.008825914428463527
0,narco,0,narco,0.790409683487267,0.012146013354272485,0.19009530510396475,0.00011164462477067757,0.007237353429724891
0,narco,0,narco,0.9957631747344982,0.002221326753894472,0.0014662601108628918,0.00025134673005441466,0.0002978916706902515
1,ins,1,ins,1.9331460978900807e-08,0.9999789300632614,1.1825644699501524e-05,1.5663200193242229e-06,7.658640558923905e-06
1,ins,1,ins,0.035778385093656453,0.9617121095324486,0.0014437668611515402,0.00039090504255076265,0.000674833470192686
0,narco,0,narco,0.9509305498365737,0.011429126284807497,0.00899522600624481,0.0043994847194591576,0.024245613152914427
3,plm,3,plm,1.4632263460240018e-06,1.1886249096807637e-06,8.126652043422915e-07,0.9987526110856224,0.0012439243979175212
0,narco,0,narco,0.998348572007283,0.0008642012890473579,0.0004067016339296899,2.7965397475765396e-05,0.00035255967226416205
3,plm,3,plm,9.637064972312124e-07,7.565542568732383e-07,1.6726028766325296e-06,0.9992860791367368,0.0007105279996324519
4,rbd,4,rbd,0.005346347966021479,0.0951507951504166,0.045109737954789994,0.012355971728070682,0.8420371472007009
4,rbd,4,rbd,0.10835393715630019,0.053507456414966084,0.03765269697316577,0.025108059700064685,0.7753778497555032
3,plm,3,plm,8.637241003560529e-07,3.8589212504522034e-07,8.775759593970128e-07,0.9994879050010386,0.0005099678067764913
4,rbd,4,rbd,0.0030554021022753176,0.0037753345251576183,0.0026717180848125997,0.0006849609296037014,0.9898125843581508
2,nfle,2,nfle,0.00012548274811397458,0.0016808164500476098,0.9973452423738716,0.0001240193788591792,0.0007244390491078681
2,nfle,2,nfle,0.05772423653947368,0.01025317871099801,0.9223125570822007,0.005152251458004045,0.0045577762093239075
4,rbd,4,rbd,0.01590008383048168,0.3529724576771097,0.09856462376084515,0.0009540272886289479,0.5316088074429349
4,rbd,4,rbd,0.10860177301182394,0.00435916873333014,0.0010993875775711561,9.521059764576642e-05,0.8858444600796288
1,ins,1,ins,0.0016377200330605238,0.9940147890037904,0.003515883819303447,5.4200853159686605e-05,0.0007774062906857459
4,rbd,4,rbd,0.0005498759085786774,0.0004083665849216127,0.0038482359479585816,1.3021789612219058e-05,0.9951804997689289
0,narco,0,narco,0.951773795859325,0.04620545907523294,0.00035248687155038953,9.13192137509271e-05,0.001576938980140577
4,rbd,4,rbd,0.000998498057833319,0.0008507042312074393,0.001605619358168544,0.00012897943949123934,0.9964161989132998
0,narco,0,narco,0.9969292882800246,0.0006977016966687098,0.001439537075504804,0.00023912565291691102,0.0006943472948847231
2,nfle,2,nfle,0.0059602523453749084,0.013008793237572609,0.9751744041659285,0.0029900129953715215,0.0028665372557524923
4,rbd,2,nfle,0.08834404940001439,0.003961316958856494,0.8859909877824445,0.0016407301855334347,0.020062915673151348
2,nfle,2,nfle,0.14217296398269313,0.054677847742732294,0.7121137934737443,0.0078880336046658,0.08314736119616482
0,narco,0,narco,0.9999238174812213,5.09632553924145e-05,1.831344682203511e-05,4.0853649281223504e-07,6.49728007124268e-06
4,rbd,4,rbd,0.06072521812333879,0.1398187896158651,0.0013596370986484452,0.0008029837263470598,0.7972933714358005
4,rbd,4,rbd,0.0011103599938407554,0.0008233276089194203,7.02943606154203e-05,0.00022125386193652224,0.9977747641746879
1,ins,1,ins,9.147619115659255e-08,0.9999694513176591,9.740319139818457e-06,2.9620947188714e-07,2.042067753802089e-05
3,plm,3,plm,2.059935660499607e-07,1.7064830244552622e-07,3.4408870725479776e-07,0.999738320522184,0.00026095874724015565
4,rbd,4,rbd,0.023960253508501252,0.0019864771456304135,0.0015961089310043595,0.001183582875552297,0.9712735775393116
1,ins,1,ins,1.21411955578866e-07,0.9999288564255175,3.828158648339449e-05,1.4530462348849898e-05,1.8210113694657245e-05
3,plm,3,plm,5.148566712459197e-07,2.3858886115147656e-07,2.952122581344805e-07,0.9994544054802599,0.000544545861949533
1,ins,1,ins,1.8370911264826258e-08,0.9998869458056984,1.171873533053539e-05,5.018681887784215e-05,5.11302691821097e-05
4,rbd,1,ins,0.0019754783451127805,0.9713506954733061,0.00039081335104271416,3.9335325295244614e-05,0.0262436775052432
3,plm,3,plm,1.80934803864615e-08,1.9181261749734318e-08,2.029025685233467e-08,0.9998558789553473,0.00014406347965370092
1,ins,1,ins,0.001513374542698113,0.9977342875920623,0.000649261380176027,3.052148197961777e-05,7.255500308379366e-05
4,rbd,4,rbd,0.014351047453498324,0.0049486934179605495,0.008842696017832722,0.00045080035786377253,0.9714067627528448
1,ins,1,ins,0.003374080418441388,0.9963418862942455,0.0002468778542141074,3.0063009642681287e-06,3.4149132134762436e-05
4,rbd,4,rbd,0.452649415709908,0.002112694218833419,0.0025710690053367354,0.038753700473819,0.5039131205921031
4,rbd,0,narco,0.9976283275094449,0.00044509385133338825,0.0009484968915490233,7.327279311472297e-05,0.0009048089545578908
3,plm,3,plm,0.0021141528597177234,0.002517884318592169,0.4744216842318346,0.5168344966896585,0.004111781900196896
1,ins,1,ins,1.114882559466569e-06,0.9995390627046334,0.00015912814356663324,3.252662971663684e-06,0.0002974416062687935
1,ins,1,ins,1.0630846104793994e-07,0.9998945451841325,4.692521453799846e-05,7.259721058121883e-06,5.116357181021703e-05
1,ins,1,ins,4.095187221014063e-07,0.9995972249982557,7.407945752094181e-05,8.701564961968252e-06,0.00031958446053959315
3,plm,3,plm,7.603216632793996e-08,2.7686507217158896e-08,4.1460656803263876e-08,0.9999673663718294,3.248844884031461e-05
2,nfle,3,plm,0.0068801306008484725,0.0012139924503495733,0.32588226739145476,0.6641435190219791,0.0018800905353685935
2,nfle,2,nfle,0.002847527476931498,0.0015968997164420224,0.9905969352870746,0.0002901111768272669,0.004668526342724499
2,nfle,2,nfle,0.0039756607195166474,0.0020741665537521554,0.9779773250181735,0.0003083676176912354,0.01566448009086639
2,nfle,2,nfle,0.00019452967885099086,0.0017237441623183256,0.9968950903360441,0.00014618480692695946,0.0010404510158593728
1,ins,1,ins,0.12854582984566082,0.7881233689220438,0.006834598172988031,0.00020693251277871706,0.07628927054652826
