True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
4,rbd,2,nfle,0.11,0.33,0.365,0.005,0.19
4,rbd,4,rbd,0.0,0.005,0.005,0.005,0.985
1,ins,1,ins,0.065,0.85,0.015,0.015,0.055
0,narco,0,narco,0.86,0.035,0.055,0.015,0.035
2,nfle,2,nfle,0.0,0.0,0.985,0.015,0.0
1,ins,1,ins,0.215,0.66,0.03,0.0,0.095
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.025,0.9,0.015,0.025,0.035
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
2,nfle,2,nfle,0.035,0.01,0.915,0.005,0.035
4,rbd,4,rbd,0.025,0.02,0.005,0.01,0.94
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.045,0.785,0.1,0.07,0.0
1,ins,1,ins,0.0,0.99,0.005,0.0,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.99,0.005,0.005,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.795,0.08,0.09,0.005,0.03
4,rbd,4,rbd,0.225,0.065,0.055,0.005,0.65
2,nfle,2,nfle,0.0,0.005,0.98,0.005,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.01,0.015,0.11,0.0,0.865
0,narco,4,rbd,0.22,0.195,0.025,0.0,0.56
2,nfle,2,nfle,0.02,0.015,0.695,0.015,0.255
2,nfle,2,nfle,0.1,0.1,0.555,0.005,0.24
4,rbd,4,rbd,0.01,0.0,0.005,0.0,0.985
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.015,0.01,0.895,0.06,0.02
3,plm,4,rbd,0.02,0.035,0.025,0.41,0.51
2,nfle,2,nfle,0.005,0.0,0.98,0.01,0.005
1,ins,1,ins,0.0,0.99,0.01,0.0,0.0
4,rbd,4,rbd,0.025,0.0,0.0,0.0,0.975
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
0,narco,0,narco,0.745,0.04,0.17,0.01,0.035
0,narco,0,narco,0.79,0.045,0.05,0.035,0.08
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.835,0.02,0.12,0.005,0.02
1,ins,1,ins,0.02,0.96,0.0,0.02,0.0
3,plm,3,plm,0.01,0.005,0.01,0.97,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.04,0.04,0.005,0.005,0.91
3,plm,2,nfle,0.24,0.165,0.275,0.195,0.125
2,nfle,3,plm,0.015,0.01,0.45,0.49,0.035
2,nfle,2,nfle,0.015,0.0,0.98,0.0,0.005
4,rbd,1,ins,0.18,0.535,0.085,0.005,0.195
1,ins,0,narco,0.555,0.17,0.13,0.03,0.115
1,ins,1,ins,0.005,0.98,0.01,0.005,0.0
3,plm,3,plm,0.0,0.0,0.0,0.975,0.025
4,rbd,2,nfle,0.0,0.0,0.795,0.19,0.015
1,ins,1,ins,0.005,0.98,0.005,0.005,0.005
0,narco,1,ins,0.29,0.42,0.05,0.02,0.22
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.275,0.585,0.075,0.0,0.065
2,nfle,2,nfle,0.02,0.11,0.855,0.0,0.015
3,plm,3,plm,0.0,0.0,0.01,0.975,0.015
0,narco,4,rbd,0.17,0.04,0.015,0.005,0.77
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
3,plm,3,plm,0.02,0.01,0.32,0.61,0.04
0,narco,0,narco,0.955,0.0,0.025,0.01,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,4,rbd,0.27,0.28,0.12,0.005,0.325
2,nfle,2,nfle,0.065,0.13,0.45,0.2,0.155
3,plm,4,rbd,0.115,0.085,0.095,0.17,0.535
4,rbd,4,rbd,0.02,0.005,0.025,0.01,0.94
0,narco,0,narco,0.41,0.09,0.38,0.05,0.07
0,narco,0,narco,0.705,0.22,0.015,0.02,0.04
0,narco,0,narco,0.92,0.045,0.01,0.005,0.02
0,narco,0,narco,0.995,0.0,0.0,0.005,0.0
0,narco,0,narco,0.91,0.05,0.035,0.0,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
3,plm,3,plm,0.0,0.0,0.01,0.985,0.005
1,ins,3,plm,0.085,0.155,0.065,0.565,0.13
0,narco,0,narco,0.985,0.005,0.0,0.0,0.01
0,narco,0,narco,0.465,0.085,0.095,0.145,0.21
2,nfle,2,nfle,0.0,0.0,0.99,0.0,0.01
1,ins,1,ins,0.045,0.92,0.02,0.0,0.015
4,rbd,4,rbd,0.02,0.005,0.0,0.005,0.97
2,nfle,0,narco,0.645,0.05,0.19,0.015,0.1
0,narco,0,narco,0.685,0.11,0.095,0.01,0.1
4,rbd,0,narco,0.865,0.02,0.075,0.0,0.04
2,nfle,0,narco,0.52,0.145,0.23,0.005,0.1
0,narco,4,rbd,0.3,0.04,0.025,0.01,0.625
1,ins,4,rbd,0.21,0.255,0.135,0.095,0.305
3,plm,3,plm,0.0,0.005,0.005,0.985,0.005
2,nfle,2,nfle,0.0,0.0,0.895,0.015,0.09
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.02,0.015,0.0,0.96,0.005
2,nfle,1,ins,0.07,0.705,0.12,0.0,0.105
1,ins,1,ins,0.0,0.99,0.0,0.005,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
0,narco,0,narco,0.76,0.115,0.085,0.01,0.03
0,narco,0,narco,0.98,0.0,0.01,0.0,0.01
0,narco,0,narco,0.98,0.01,0.005,0.005,0.0
2,nfle,3,plm,0.035,0.025,0.42,0.43,0.09
0,narco,0,narco,0.96,0.0,0.02,0.0,0.02
2,nfle,2,nfle,0.005,0.005,0.915,0.0,0.075
4,rbd,4,rbd,0.0,0.015,0.04,0.095,0.85
4,rbd,4,rbd,0.145,0.14,0.035,0.015,0.665
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
2,nfle,2,nfle,0.035,0.115,0.76,0.0,0.09
4,rbd,4,rbd,0.15,0.075,0.05,0.005,0.72
0,narco,0,narco,0.77,0.025,0.01,0.025,0.17
0,narco,0,narco,0.815,0.025,0.13,0.005,0.025
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.025,0.03,0.75,0.035,0.16
4,rbd,2,nfle,0.16,0.28,0.415,0.02,0.125
0,narco,0,narco,0.99,0.0,0.01,0.0,0.0
4,rbd,0,narco,0.445,0.11,0.15,0.05,0.245
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.99,0.0,0.005
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
2,nfle,2,nfle,0.0,0.015,0.975,0.0,0.01
4,rbd,2,nfle,0.09,0.165,0.605,0.02,0.12
4,rbd,4,rbd,0.005,0.0,0.0,0.005,0.99
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.995,0.0,0.0,0.005,0.0
0,narco,0,narco,0.255,0.25,0.24,0.045,0.21
0,narco,0,narco,0.75,0.035,0.05,0.065,0.1
3,plm,3,plm,0.095,0.065,0.195,0.6,0.045
0,narco,0,narco,0.61,0.09,0.035,0.015,0.25
2,nfle,2,nfle,0.035,0.025,0.845,0.06,0.035
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.145,0.485,0.085,0.145,0.14
1,ins,1,ins,0.0,0.99,0.01,0.0,0.0
1,ins,1,ins,0.005,0.97,0.015,0.005,0.005
2,nfle,3,plm,0.0,0.0,0.12,0.88,0.0
3,plm,3,plm,0.005,0.0,0.005,0.985,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
4,rbd,4,rbd,0.05,0.06,0.035,0.04,0.815
1,ins,1,ins,0.015,0.87,0.035,0.01,0.07
3,plm,3,plm,0.0,0.005,0.0,0.985,0.01
2,nfle,2,nfle,0.005,0.005,0.97,0.01,0.01
4,rbd,4,rbd,0.025,0.025,0.01,0.005,0.935
2,nfle,2,nfle,0.02,0.005,0.845,0.12,0.01
2,nfle,2,nfle,0.305,0.06,0.395,0.085,0.155
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
2,nfle,2,nfle,0.02,0.015,0.93,0.005,0.03
3,plm,3,plm,0.015,0.015,0.015,0.885,0.07
2,nfle,2,nfle,0.005,0.01,0.885,0.08,0.02
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
4,rbd,4,rbd,0.04,0.015,0.0,0.035,0.91
2,nfle,2,nfle,0.05,0.105,0.79,0.015,0.04
2,nfle,2,nfle,0.055,0.02,0.91,0.005,0.01
0,narco,4,rbd,0.345,0.03,0.035,0.13,0.46
4,rbd,4,rbd,0.0,0.0,0.005,0.0,0.995
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
0,narco,0,narco,0.99,0.01,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.98,0.01,0.01
2,nfle,1,ins,0.065,0.445,0.3,0.1,0.09
4,rbd,4,rbd,0.3,0.155,0.035,0.005,0.505
2,nfle,2,nfle,0.005,0.0,0.995,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.915,0.085,0.0
3,plm,3,plm,0.075,0.015,0.31,0.5,0.1
2,nfle,2,nfle,0.015,0.1,0.865,0.0,0.02
2,nfle,1,ins,0.105,0.315,0.18,0.095,0.305
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
1,ins,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.365,0.29,0.07,0.01,0.265
2,nfle,2,nfle,0.0,0.045,0.92,0.005,0.03
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.1,0.005,0.0,0.015,0.88
2,nfle,2,nfle,0.0,0.0,0.975,0.025,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
0,narco,0,narco,0.795,0.035,0.115,0.01,0.045
2,nfle,4,rbd,0.315,0.255,0.03,0.01,0.39
1,ins,1,ins,0.03,0.79,0.105,0.06,0.015
4,rbd,4,rbd,0.035,0.015,0.025,0.0,0.925
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
4,rbd,4,rbd,0.31,0.055,0.075,0.025,0.535
1,ins,1,ins,0.0,0.975,0.025,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.055,0.24,0.635,0.005,0.065
2,nfle,1,ins,0.24,0.28,0.255,0.015,0.21
4,rbd,4,rbd,0.02,0.0,0.005,0.0,0.975
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.51,0.29,0.13,0.015,0.055
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.15,0.175,0.055,0.005,0.615
4,rbd,4,rbd,0.13,0.06,0.055,0.0,0.755
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
0,narco,0,narco,0.915,0.03,0.02,0.005,0.03
2,nfle,2,nfle,0.0,0.0,0.97,0.025,0.005
4,rbd,4,rbd,0.055,0.005,0.06,0.015,0.865
4,rbd,4,rbd,0.095,0.025,0.0,0.03,0.85
2,nfle,2,nfle,0.0,0.0,0.865,0.135,0.0
0,narco,1,ins,0.22,0.465,0.035,0.0,0.28
4,rbd,4,rbd,0.07,0.02,0.045,0.005,0.86
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.015,0.925,0.035,0.005,0.02
2,nfle,2,nfle,0.005,0.0,0.565,0.415,0.015
1,ins,1,ins,0.115,0.55,0.125,0.05,0.16
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.005,0.97,0.005,0.015,0.005
4,rbd,4,rbd,0.14,0.065,0.015,0.01,0.77
4,rbd,4,rbd,0.04,0.06,0.085,0.12,0.695
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,2,nfle,0.155,0.215,0.335,0.05,0.245
4,rbd,4,rbd,0.025,0.01,0.05,0.01,0.905
4,rbd,4,rbd,0.065,0.01,0.01,0.01,0.905
4,rbd,4,rbd,0.23,0.095,0.005,0.03,0.64
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
1,ins,1,ins,0.02,0.96,0.01,0.0,0.01
4,rbd,4,rbd,0.155,0.015,0.02,0.005,0.805
4,rbd,4,rbd,0.145,0.01,0.005,0.05,0.79
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.005,0.0,0.005,0.005,0.985
2,nfle,1,ins,0.22,0.37,0.085,0.17,0.155
3,plm,3,plm,0.05,0.01,0.09,0.74,0.11
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.015,0.95,0.005,0.0,0.03
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.105,0.055,0.05,0.01,0.78
1,ins,1,ins,0.01,0.98,0.01,0.0,0.0
2,nfle,2,nfle,0.035,0.01,0.81,0.035,0.11
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.775,0.02,0.205
2,nfle,2,nfle,0.06,0.045,0.75,0.075,0.07
4,rbd,3,plm,0.12,0.035,0.05,0.535,0.26
0,narco,0,narco,0.985,0.005,0.0,0.0,0.01
0,narco,0,narco,0.99,0.005,0.0,0.0,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.495,0.015,0.445,0.015,0.03
4,rbd,4,rbd,0.005,0.01,0.02,0.005,0.96
4,rbd,4,rbd,0.09,0.01,0.005,0.01,0.885
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,4,rbd,0.37,0.03,0.025,0.015,0.56
0,narco,0,narco,0.845,0.01,0.0,0.02,0.125
4,rbd,4,rbd,0.245,0.195,0.02,0.01,0.53
0,narco,2,nfle,0.19,0.205,0.215,0.185,0.205
1,ins,1,ins,0.08,0.345,0.14,0.23,0.205
2,nfle,1,ins,0.015,0.78,0.175,0.01,0.02
1,ins,4,rbd,0.225,0.355,0.05,0.01,0.36
2,nfle,2,nfle,0.0,0.0,0.67,0.325,0.005
0,narco,2,nfle,0.16,0.09,0.625,0.015,0.11
2,nfle,2,nfle,0.15,0.235,0.445,0.03,0.14
1,ins,1,ins,0.005,0.945,0.015,0.02,0.015
2,nfle,2,nfle,0.01,0.0,0.985,0.0,0.005
0,narco,4,rbd,0.08,0.03,0.25,0.035,0.605
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,2,nfle,0.18,0.175,0.29,0.1,0.255
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.015,0.0,0.97,0.015
3,plm,3,plm,0.07,0.015,0.01,0.865,0.04
4,rbd,4,rbd,0.015,0.01,0.015,0.0,0.96
0,narco,0,narco,0.87,0.015,0.045,0.0,0.07
1,ins,1,ins,0.005,0.98,0.01,0.005,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.045,0.625,0.08,0.01,0.24
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.965,0.02,0.005,0.005,0.005
0,narco,0,narco,0.5,0.06,0.105,0.02,0.315
0,narco,0,narco,0.58,0.225,0.065,0.06,0.07
3,plm,3,plm,0.0,0.005,0.055,0.93,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.05,0.08,0.04,0.735,0.095
0,narco,0,narco,0.94,0.015,0.025,0.005,0.015
3,plm,3,plm,0.0,0.0,0.055,0.91,0.035
4,rbd,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.035,0.915,0.015,0.01,0.025
3,plm,3,plm,0.005,0.0,0.02,0.95,0.025
0,narco,0,narco,0.91,0.02,0.015,0.0,0.055
3,plm,3,plm,0.005,0.005,0.0,0.98,0.01
2,nfle,2,nfle,0.015,0.015,0.945,0.01,0.015
1,ins,1,ins,0.175,0.65,0.045,0.0,0.13
4,rbd,0,narco,0.335,0.115,0.33,0.055,0.165
3,plm,4,rbd,0.04,0.02,0.085,0.15,0.705
1,ins,1,ins,0.055,0.68,0.085,0.135,0.045
1,ins,1,ins,0.195,0.625,0.09,0.015,0.075
4,rbd,4,rbd,0.02,0.0,0.0,0.005,0.975
2,nfle,2,nfle,0.04,0.09,0.63,0.01,0.23
4,rbd,4,rbd,0.0,0.0,0.015,0.0,0.985
2,nfle,2,nfle,0.0,0.0,0.985,0.005,0.01
1,ins,4,rbd,0.225,0.285,0.18,0.005,0.305
1,ins,1,ins,0.01,0.955,0.02,0.01,0.005
1,ins,1,ins,0.04,0.785,0.135,0.015,0.025
1,ins,2,nfle,0.125,0.2,0.595,0.035,0.045
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.245,0.04,0.175,0.11,0.43
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.535,0.085,0.01,0.0,0.37
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
4,rbd,4,rbd,0.005,0.0,0.005,0.0,0.99
3,plm,3,plm,0.07,0.05,0.075,0.77,0.035
0,narco,0,narco,0.655,0.075,0.09,0.0,0.18
1,ins,1,ins,0.01,0.915,0.03,0.005,0.04
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.01,0.99,0.0
4,rbd,4,rbd,0.135,0.055,0.05,0.005,0.755
4,rbd,1,ins,0.265,0.385,0.015,0.0,0.335
2,nfle,2,nfle,0.0,0.035,0.905,0.02,0.04
4,rbd,4,rbd,0.015,0.0,0.015,0.005,0.965
2,nfle,2,nfle,0.005,0.0,0.97,0.02,0.005
2,nfle,2,nfle,0.0,0.005,0.99,0.0,0.005
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
1,ins,1,ins,0.02,0.9,0.04,0.01,0.03
3,plm,3,plm,0.005,0.015,0.0,0.97,0.01
0,narco,0,narco,0.62,0.19,0.005,0.005,0.18
3,plm,3,plm,0.0,0.0,0.01,0.99,0.0
0,narco,0,narco,0.545,0.095,0.08,0.005,0.275
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.05,0.12,0.025,0.77,0.035
0,narco,0,narco,0.53,0.195,0.05,0.015,0.21
4,rbd,4,rbd,0.005,0.005,0.0,0.0,0.99
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,0,narco,0.51,0.195,0.075,0.16,0.06
1,ins,1,ins,0.29,0.41,0.08,0.03,0.19
0,narco,0,narco,0.965,0.01,0.005,0.005,0.015
4,rbd,4,rbd,0.01,0.0,0.0,0.005,0.985
4,rbd,4,rbd,0.035,0.015,0.05,0.005,0.895
4,rbd,4,rbd,0.16,0.105,0.025,0.0,0.71
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
1,ins,1,ins,0.115,0.75,0.05,0.0,0.085
1,ins,1,ins,0.005,0.985,0.0,0.005,0.005
1,ins,1,ins,0.075,0.315,0.275,0.06,0.275
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,3,plm,0.025,0.03,0.215,0.705,0.025
2,nfle,2,nfle,0.105,0.36,0.48,0.02,0.035
1,ins,4,rbd,0.21,0.255,0.135,0.095,0.305
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.645,0.08,0.07,0.03,0.175
1,ins,1,ins,0.005,0.975,0.005,0.005,0.01
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.04,0.02,0.06,0.84,0.04
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.005,0.0,0.01,0.985,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
1,ins,1,ins,0.14,0.62,0.035,0.0,0.205
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.545,0.04,0.1,0.235,0.08
0,narco,0,narco,0.965,0.01,0.005,0.01,0.01
4,rbd,3,plm,0.0,0.005,0.0,0.985,0.01
2,nfle,2,nfle,0.025,0.02,0.745,0.17,0.04
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,1,ins,0.12,0.325,0.28,0.225,0.05
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
2,nfle,2,nfle,0.015,0.01,0.87,0.065,0.04
2,nfle,4,rbd,0.075,0.04,0.315,0.07,0.5
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,4,rbd,0.385,0.025,0.02,0.01,0.56
4,rbd,0,narco,0.385,0.265,0.035,0.02,0.295
2,nfle,2,nfle,0.205,0.26,0.48,0.015,0.04
1,ins,1,ins,0.01,0.875,0.03,0.065,0.02
2,nfle,2,nfle,0.06,0.095,0.81,0.005,0.03
3,plm,3,plm,0.035,0.39,0.04,0.495,0.04
2,nfle,2,nfle,0.095,0.01,0.865,0.005,0.025
4,rbd,4,rbd,0.06,0.01,0.005,0.0,0.925
2,nfle,2,nfle,0.0,0.0,0.975,0.0,0.025
0,narco,0,narco,0.47,0.145,0.05,0.03,0.305
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
0,narco,0,narco,0.28,0.255,0.265,0.005,0.195
3,plm,3,plm,0.035,0.04,0.035,0.835,0.055
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.565,0.065,0.25,0.06,0.06
2,nfle,2,nfle,0.005,0.0,0.975,0.01,0.01
0,narco,0,narco,0.91,0.05,0.01,0.005,0.025
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.765,0.045,0.06,0.0,0.13
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.985,0.005,0.005,0.0,0.005
0,narco,0,narco,0.66,0.035,0.055,0.03,0.22
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.23,0.095,0.085,0.055,0.535
1,ins,1,ins,0.16,0.55,0.125,0.005,0.16
2,nfle,2,nfle,0.0,0.0,0.99,0.01,0.0
2,nfle,0,narco,0.335,0.135,0.115,0.245,0.17
0,narco,0,narco,0.875,0.035,0.01,0.015,0.065
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.035,0.005,0.0,0.925,0.035
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.09,0.785,0.09,0.0,0.035
4,rbd,4,rbd,0.06,0.06,0.065,0.02,0.795
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,0,narco,0.58,0.025,0.08,0.03,0.285
4,rbd,4,rbd,0.095,0.215,0.09,0.035,0.565
1,ins,1,ins,0.03,0.865,0.02,0.08,0.005
4,rbd,4,rbd,0.07,0.1,0.27,0.15,0.41
0,narco,0,narco,0.87,0.045,0.02,0.01,0.055
1,ins,1,ins,0.02,0.885,0.055,0.015,0.025
0,narco,0,narco,0.99,0.0,0.0,0.005,0.005
0,narco,0,narco,0.815,0.01,0.02,0.13,0.025
4,rbd,4,rbd,0.09,0.01,0.015,0.025,0.86
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,4,rbd,0.3,0.02,0.025,0.025,0.63
4,rbd,4,rbd,0.12,0.215,0.03,0.045,0.59
4,rbd,4,rbd,0.06,0.025,0.0,0.0,0.915
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,0,narco,0.605,0.035,0.16,0.04,0.16
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
1,ins,1,ins,0.055,0.905,0.02,0.005,0.015
1,ins,1,ins,0.04,0.79,0.055,0.055,0.06
0,narco,0,narco,0.985,0.005,0.0,0.0,0.01
0,narco,0,narco,0.88,0.015,0.025,0.015,0.065
3,plm,0,narco,0.335,0.125,0.185,0.23,0.125
2,nfle,4,rbd,0.07,0.075,0.02,0.03,0.805
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.79,0.09,0.015,0.03,0.075
3,plm,3,plm,0.14,0.04,0.2,0.555,0.065
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.02,0.05,0.9,0.01,0.02
2,nfle,2,nfle,0.025,0.13,0.8,0.025,0.02
4,rbd,4,rbd,0.08,0.105,0.09,0.0,0.725
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.015,0.12,0.795,0.01,0.06
4,rbd,0,narco,0.355,0.08,0.21,0.04,0.315
1,ins,1,ins,0.13,0.43,0.19,0.095,0.155
1,ins,1,ins,0.345,0.465,0.025,0.0,0.165
2,nfle,2,nfle,0.09,0.005,0.88,0.0,0.025
4,rbd,4,rbd,0.07,0.075,0.045,0.05,0.76
1,ins,1,ins,0.03,0.93,0.015,0.005,0.02
3,plm,3,plm,0.005,0.005,0.005,0.97,0.015
4,rbd,4,rbd,0.015,0.005,0.01,0.0,0.97
4,rbd,4,rbd,0.0,0.01,0.03,0.005,0.955
1,ins,0,narco,0.635,0.09,0.205,0.0,0.07
2,nfle,2,nfle,0.015,0.015,0.485,0.46,0.025
0,narco,4,rbd,0.305,0.07,0.11,0.08,0.435
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.01,0.0,0.96,0.03
4,rbd,4,rbd,0.06,0.205,0.115,0.075,0.545
4,rbd,4,rbd,0.035,0.0,0.0,0.0,0.965
0,narco,0,narco,0.435,0.03,0.035,0.1,0.4
0,narco,0,narco,0.92,0.02,0.035,0.02,0.005
4,rbd,4,rbd,0.005,0.015,0.01,0.005,0.965
4,rbd,4,rbd,0.04,0.0,0.0,0.005,0.955
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
0,narco,0,narco,0.61,0.11,0.025,0.0,0.255
1,ins,1,ins,0.015,0.95,0.025,0.005,0.005
