True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
2,nfle,0,narco,0.50259304,0.0027369796,0.3608385,3.367503e-14,0.13383144
4,rbd,4,rbd,5.0879285e-19,1.264348e-25,1.6738788e-16,2.3306552e-07,0.99999976
0,narco,0,narco,1.0,7.959252e-19,1.5741982e-24,0.0,2.80885e-39
3,plm,3,plm,6.0130623e-22,9.045427e-22,2.9813006e-11,1.0,3.057478e-14
1,ins,0,narco,0.95119786,0.04880168,1.176841e-07,5.914e-20,3.4673997e-07
0,narco,0,narco,1.0,1.5152505e-15,6.940262e-23,1.3493155e-25,5.5228012e-30
4,rbd,4,rbd,4.2769633e-15,2.1358105e-15,3.9665625e-21,2.3837266e-20,1.0
2,nfle,2,nfle,9.586947e-11,2.8068573e-07,0.99999976,4.597318e-25,3.754755e-14
3,plm,3,plm,2.689001e-12,2.1841464e-19,5.862766e-11,1.0,1.5214043e-19
4,rbd,4,rbd,1.5842729e-10,2.3013923e-13,9.08566e-19,2.4719558e-16,1.0
2,nfle,2,nfle,4.0726714e-33,2.4767397e-25,1.0,3.481114e-23,2.2584765e-21
0,narco,0,narco,0.99997246,3.025108e-10,2.7488046e-05,9.46328e-14,8.43574e-12
1,ins,1,ins,2.1023718e-35,1.0,5.924279e-25,4.705433e-22,1.4985882e-27
0,narco,4,rbd,0.08783058,3.0013275e-12,5.919893e-13,4.3531853e-19,0.9121694
4,rbd,4,rbd,6.642133e-14,1.0936988e-15,1.7702725e-21,1.1999751e-22,1.0
4,rbd,4,rbd,1.717167e-08,2.8402075e-14,9.818943e-22,1.0559062e-19,1.0
0,narco,0,narco,0.99992573,2.055603e-12,1.803574e-06,7.247151e-05,1.4010789e-18
1,ins,2,nfle,0.11016938,3.3113827e-09,0.88983065,2.0791674e-12,2.7814784e-13
3,plm,3,plm,7.214242e-21,1.7816465e-24,2.6396112e-06,0.9999974,2.695326e-19
0,narco,0,narco,1.0,1.2194822e-28,3.8728044e-34,2.826e-42,5.262616e-32
0,narco,0,narco,1.0,5.2119717e-24,1.5038051e-27,2.0188037e-26,1.6611884e-24
2,nfle,2,nfle,0.0041993964,2.767313e-09,0.9957196,7.5985274e-18,8.09173e-05
1,ins,1,ins,6.5744416e-31,1.0,2.9779e-41,0.0,1.67e-43
1,ins,1,ins,4.374223e-34,1.0,1e-45,4e-45,0.0
3,plm,3,plm,2.85677e-19,1.897605e-18,1.88907e-16,0.99999964,3.0520343e-07
4,rbd,2,nfle,7.6774807e-16,5.931835e-13,1.0,3.6426433e-37,1.7726169e-14
4,rbd,4,rbd,1.45923e-11,3.3420102e-17,1.0988249e-24,9.748149e-21,1.0
2,nfle,2,nfle,7.325682e-23,5.54925e-27,1.0,9.400491e-09,3.975019e-19
0,narco,0,narco,0.99999845,4.7152946e-07,5.7068177e-11,5.005251e-07,6.0180673e-07
3,plm,3,plm,1.539874e-32,1.1116653e-35,5.117146e-34,1.0,2.5269187e-25
1,ins,1,ins,2.046752e-32,1.0,1.399798e-20,1.1e-44,3.086233e-26
1,ins,1,ins,1.228e-42,1.0,3.8351938e-36,0.0,0.0
1,ins,1,ins,2.2316376e-35,1.0,0.0,0.0,0.0
4,rbd,4,rbd,1.0256498e-05,7.5248065e-11,1.7413921e-15,4.9079287e-15,0.99998975
3,plm,3,plm,6.9621353e-07,2.5920376e-13,0.0024024036,0.9975969,1.0803071e-14
4,rbd,4,rbd,1.1052747e-11,8.607648e-18,2.6585085e-13,9.546401e-23,1.0
2,nfle,2,nfle,8.643938e-14,6.2639524e-06,0.9999937,1.560677e-29,2.2005993e-08
4,rbd,4,rbd,6.1045234e-06,1.8581987e-19,1.7903897e-06,5.277391e-13,0.99999213
1,ins,2,nfle,0.052375536,2.278406e-13,0.94758683,4.735557e-08,3.761447e-05
1,ins,4,rbd,3.3373941e-25,0.0027818053,1.9480112e-21,7.3817365e-19,0.99721813
0,narco,0,narco,1.0,2.2297568e-20,3.5751656e-19,4.4921073e-25,1.1264799e-17
1,ins,1,ins,3.175247e-20,1.0,2.6429072e-12,1.0581571e-25,1.679984e-21
3,plm,3,plm,1.934025e-22,4.978674e-15,3.9201e-08,1.0,5.3746285e-24
2,nfle,4,rbd,0.00097647443,5.6541476e-18,7.6756336e-08,1.0786717e-08,0.99902344
2,nfle,2,nfle,4.228027e-09,2.1792887e-09,1.0,4.0749733e-17,6.404554e-16
0,narco,0,narco,0.9999939,5.709951e-18,6.1107204e-23,9.794778e-17,6.0305897e-06
1,ins,1,ins,1.0570099e-35,1.0,1.3071e-41,0.0,1.295465e-29
4,rbd,4,rbd,1.2717294e-09,1.0043609e-06,1.5808303e-10,1.4820327e-11,0.99999905
2,nfle,2,nfle,4.0619984e-17,1.6800585e-09,1.0,6.4139164e-24,1.3531105e-08
3,plm,3,plm,3.1783614e-20,6.461618e-36,1.0291257e-22,1.0,1.2205197e-21
4,rbd,4,rbd,8.4407355e-07,6.718763e-12,2.916757e-14,2.4180532e-18,0.99999917
2,nfle,3,plm,1.3680784e-12,4.6250018e-11,0.16586238,0.8341377,6.266608e-11
0,narco,0,narco,1.0,6.453893e-18,7.061067e-25,3.1312108e-20,3.17366e-09
3,plm,3,plm,2.5537123e-05,2.6072289e-14,1.4524979e-07,0.99997437,6.0663528e-09
2,nfle,2,nfle,9.569026e-19,2.0589114e-19,1.0,1.3695512e-16,2.927349e-14
2,nfle,2,nfle,8.293337e-12,1.0870329e-10,0.99999905,1.2996097e-17,9.969128e-07
4,rbd,4,rbd,9.343986e-06,1.5771797e-06,1.2246731e-10,6.0165225e-13,0.99998903
4,rbd,4,rbd,1.1145632e-24,9.035088e-28,5.9221194e-22,6.73927e-22,1.0
3,plm,3,plm,4.6e-44,2.0729334e-32,1.5475e-41,1.0,5.0833046e-37
0,narco,0,narco,0.9999939,8.3038486e-07,5.6895325e-11,1.5322359e-24,5.2608575e-06
2,nfle,2,nfle,9.175514e-13,4.017087e-10,1.0,2.0050379e-16,3.355781e-10
2,nfle,2,nfle,5.316723e-15,1.5018618e-13,0.6860612,0.3139388,1.5340756e-18
0,narco,0,narco,1.0,1.7919067e-08,1.2828657e-14,1.1263842e-19,1.2759334e-17
2,nfle,0,narco,0.9278007,1.735438e-05,0.072177194,1.1720573e-09,4.809463e-06
1,ins,1,ins,5.5e-44,1.0,9.8329e-41,0.0,0.0
4,rbd,4,rbd,9.385141e-08,1.841739e-11,3.7340346e-23,1.1251745e-24,0.9999999
2,nfle,2,nfle,2.250979e-26,3.0546278e-14,1.0,7.015765e-27,2.1082228e-16
3,plm,3,plm,1.6267902e-18,3.0941053e-20,1.2000913e-19,1.0,5.619251e-26
3,plm,3,plm,1.649939e-23,4.999687e-19,1.4860028e-06,0.99999857,1.6496022e-12
4,rbd,4,rbd,3.7880104e-06,0.0026015232,4.709708e-06,2.0882182e-10,0.99739
0,narco,0,narco,1.0,7.0181375e-11,3.3550591e-09,6.297014e-13,2.714994e-17
4,rbd,4,rbd,1.7570599e-20,6.384938e-32,2.1999992e-28,1.1569836e-16,1.0
0,narco,0,narco,1.0,9.165249e-24,3.599773e-33,2.874284e-33,4.9835445e-35
3,plm,3,plm,2.1390146e-23,2.1643948e-22,4.7449367e-25,1.0,2.8072365e-21
4,rbd,4,rbd,0.00067002483,1.536917e-11,1.4998036e-18,2.285452e-19,0.99933004
0,narco,0,narco,0.9999994,5.9388705e-14,1.9894082e-07,3.273049e-07,4.034651e-30
0,narco,0,narco,1.0,4.9080873e-13,3.4878913e-24,6.0508116e-25,8.516082e-15
1,ins,1,ins,2.6570024e-17,1.0,7.167647e-38,7.037262e-27,3.8287356e-27
0,narco,0,narco,0.999998,1.9369404e-06,7.617927e-11,3.2586624e-25,1.2488061e-07
2,nfle,4,rbd,3.2518845e-08,3.17465e-06,0.008515269,2.938821e-22,0.99148154
0,narco,0,narco,1.0,6.052776e-17,3.9657893e-22,8.172579e-37,3.4284815e-21
1,ins,1,ins,5.466187e-31,1.0,2.8702674e-30,0.0,1.2002986e-32
3,plm,3,plm,1.1381574e-21,1.5897819e-29,9.184363e-23,1.0,1.405268e-17
1,ins,1,ins,2.767119e-23,0.9999999,6.5812694e-15,8.08219e-33,9.581607e-08
2,nfle,2,nfle,3.0935787e-17,1.1071684e-13,1.0,2.692146e-20,1.8190327e-15
3,plm,1,ins,4.114878e-20,0.99998474,9.080623e-22,1.5240406e-05,1.9987674e-13
4,rbd,2,nfle,5.154768e-12,1.453509e-12,0.9996772,6.923383e-13,0.0003228696
2,nfle,2,nfle,2.385424e-23,1.6752992e-14,1.0,1.1321679e-22,2.932756e-12
2,nfle,2,nfle,9.758257e-16,1.3427496e-08,1.0,5.6841195e-27,1.1211728e-09
1,ins,1,ins,1.973698e-37,1.0,7.583354e-37,0.0,1.06405e-40
1,ins,1,ins,3.9153496e-05,0.99963,5.2525007e-12,2.8324684e-16,0.00033076038
1,ins,1,ins,0.0,1.0,0.0,0.0,1e-45
2,nfle,2,nfle,8.184659e-06,8.687929e-12,0.99999154,2.1548037e-07,8.763735e-09
3,plm,3,plm,2.3085505e-31,2.2922939e-35,1.6347576e-35,1.0,4.1071741e-22
4,rbd,0,narco,1.0,5.449637e-15,5.7190175e-23,1.5250761e-27,7.3575346e-09
0,narco,0,narco,0.99182606,0.008173857,1.6281414e-09,6.0613567e-25,1.3124148e-07
2,nfle,2,nfle,3.1627048e-16,8.777823e-14,1.0,9.534159e-26,3.059912e-21
3,plm,3,plm,1.1366679e-23,1.0998607e-24,2.533747e-22,1.0,4.1552235e-22
4,rbd,4,rbd,0.0010560516,0.00022074078,1.1830355e-15,1.1333595e-17,0.9987232
0,narco,0,narco,0.757717,0.2421745,6.2046805e-05,1.5264882e-14,4.6410896e-05
2,nfle,2,nfle,8.1022115e-21,1.673782e-14,1.0,1.2912074e-21,7.628224e-18
1,ins,1,ins,1.3055328e-26,1.0,7.6850466e-22,1.0992505e-35,4.9933525e-32
0,narco,0,narco,1.0,4.066608e-11,3.325223e-10,4.7137653e-31,7.2902453e-09
1,ins,1,ins,2.841182e-37,1.0,1.05e-43,0.0,4.347e-42
4,rbd,4,rbd,1.4339985e-10,7.88234e-15,5.4667523e-15,2.12908e-18,1.0
0,narco,0,narco,1.0,2.8596748e-13,1.362949e-22,5.00344e-24,2.4024642e-16
0,narco,0,narco,1.0,2.3312461e-34,2.3943151e-36,0.0,3.2240147e-38
2,nfle,2,nfle,1.1858899e-24,1.6930559e-15,0.65901864,1.3897016e-25,0.34098136
4,rbd,4,rbd,4.2356127e-21,2.8014798e-22,1.105276e-20,2.9924356e-24,1.0
2,nfle,2,nfle,9.9925175e-14,2.9068485e-16,1.0,6.275773e-15,7.5058556e-20
0,narco,0,narco,1.0,5.829057e-23,2.5399441e-19,5.1744757e-22,1.7955993e-22
3,plm,4,rbd,9.436581e-24,4.864466e-26,5.6762637e-16,5.0570288e-11,1.0
2,nfle,2,nfle,7.945819e-08,1.3582821e-06,0.99553055,0.0035780747,0.00088994775
1,ins,1,ins,6.556679e-25,1.0,2.394449e-16,5.4774e-41,7.263072e-16
3,plm,3,plm,1.83575e-21,8.411598e-16,1.2278115e-25,1.0,1.7910594e-27
0,narco,2,nfle,2.0065472e-07,1.5736567e-13,0.9979473,8.396442e-24,0.0020525004
2,nfle,1,ins,2.1980838e-07,0.6666009,0.33311453,1.820425e-17,0.00028430094
2,nfle,2,nfle,6.386059e-32,2.894929e-17,1.0,1.9350862e-31,2.7825586e-26
1,ins,1,ins,2.0652041e-19,1.0,1.0059829e-32,1.9181531e-31,7.225564e-33
4,rbd,3,plm,4.4613355e-13,2.194867e-15,5.346551e-09,1.0,1.292665e-08
1,ins,1,ins,9.2992e-41,1.0,9.504e-42,0.0,1e-45
1,ins,1,ins,1.495402e-19,1.0,7.9690464e-16,5.650943e-31,7.8097315e-22
1,ins,1,ins,1.0628266e-38,1.0,0.0,0.0,3.99e-42
2,nfle,2,nfle,5.399286e-19,1.9811628e-12,0.99997044,3.397846e-15,2.953551e-05
3,plm,3,plm,1.6878745e-26,1.8933489e-31,1.8278544e-28,1.0,2.6586718e-27
4,rbd,4,rbd,8.837016e-19,1.6266566e-22,8.112665e-36,3.0451078e-31,1.0
0,narco,4,rbd,0.0004253381,0.0002297288,1.7737526e-12,3.4695537e-07,0.9993445
3,plm,3,plm,1.3996328e-27,0.0,9.13786e-28,1.0,2.2029204e-14
0,narco,0,narco,1.0,4.2119448e-28,5.334235e-36,6e-45,2.1478365e-31
4,rbd,4,rbd,1.6224888e-07,1.3947963e-11,6.510047e-14,3.0637703e-18,0.9999999
0,narco,0,narco,1.0,3.2505148e-31,1.2803461e-32,2.1256587e-30,0.0
2,nfle,2,nfle,1.1540904e-11,8.89614e-11,1.0,3.9991933e-16,2.5452048e-16
4,rbd,1,ins,0.00014231865,0.9998425,2.5089041e-12,1.2357817e-14,1.5181349e-05
4,rbd,4,rbd,2.3646327e-22,7.8574914e-20,1.6723229e-15,3.4668292e-15,1.0
4,rbd,1,ins,6.547305e-14,1.0,4.9322795e-17,2.2179515e-32,3.064188e-13
3,plm,0,narco,0.9999937,6.480899e-12,1.6687305e-06,4.6475884e-06,6.504619e-18
4,rbd,4,rbd,2.6185509e-20,2.854299e-26,3.3096786e-20,2.0654008e-27,1.0
1,ins,1,ins,1.8288113e-34,1.0,2.3812e-41,0.0,0.0
0,narco,0,narco,0.99798703,0.0002805064,0.0017323915,1.5922616e-23,1.514024e-08
4,rbd,4,rbd,4.367211e-23,2.6267732e-10,1.6512267e-22,4.366534e-28,1.0
1,ins,1,ins,1.1403874e-20,1.0,6.164396e-38,5.8824986e-35,4.2298655e-28
3,plm,3,plm,4.9887863e-23,6.496743e-20,6.138224e-18,1.0,2.3027915e-14
4,rbd,4,rbd,1.777735e-23,6.4131403e-22,1.7444285e-30,1.1e-44,1.0
3,plm,2,nfle,2.5047701e-14,0.057126585,0.94210345,0.00076995813,5.3020064e-16
1,ins,1,ins,7.858122e-35,1.0,4e-45,0.0,1.816161e-39
1,ins,1,ins,3.4407238e-33,1.0,2.094568e-34,4e-45,2.4133542e-34
4,rbd,4,rbd,0.00029572865,1.9895587e-09,1.9613369e-10,2.552043e-17,0.9997042
0,narco,0,narco,1.0,2.6779026e-17,6.420551e-24,3.5852657e-30,1.2128429e-21
2,nfle,2,nfle,4.4862253e-13,1.0354755e-18,0.99999976,2.9601824e-07,1.734123e-24
0,narco,4,rbd,5.6957915e-19,1.7683831e-18,1.2541201e-06,5.4490515e-21,0.9999987
4,rbd,4,rbd,7.337851e-30,1.4615634e-20,0.0041788165,0.027729556,0.96809167
0,narco,4,rbd,0.00045834054,6.677511e-05,0.005408615,1.7917992e-09,0.99406624
2,nfle,2,nfle,7.765202e-14,7.5520196e-10,1.0,2.3807419e-12,2.5826918e-10
3,plm,3,plm,4.1464354e-22,1.9849585e-27,1.3724563e-20,1.0,2.3721446e-26
3,plm,3,plm,3.1e-43,9.141763e-21,8.981282e-19,1.0,1.830523e-17
2,nfle,2,nfle,2.9830556e-24,5.3514956e-22,1.0,8.18758e-40,8e-45
0,narco,3,plm,0.028738635,2.872287e-27,1.0365245e-15,0.9712614,1.4797195e-09
3,plm,3,plm,5.371888e-14,7.126729e-14,4.335456e-16,0.9999999,9.982659e-08
0,narco,0,narco,0.95154375,0.047743857,0.00060917006,1.0068425e-21,0.00010318759
3,plm,3,plm,4.204036e-33,6.17442e-40,1.2606432e-35,1.0,6.165666e-23
3,plm,3,plm,9.195368e-31,1.3120062e-29,4.7265713e-22,1.0,6.174751e-23
1,ins,1,ins,1.2495384e-38,1.0,9.109205e-38,0.0,0.0
0,narco,0,narco,0.9997367,0.00025165084,1.1567561e-05,6.78917e-23,9.327725e-13
1,ins,1,ins,1.3959794e-28,1.0,1.1e-44,5.8731104e-25,1.5307343e-36
3,plm,3,plm,1.9990833e-21,9.9543176e-33,1.1900623e-26,1.0,1.6573182e-20
3,plm,3,plm,1.3847249e-28,2.8956975e-35,3.6787786e-17,1.0,7.9369486e-16
3,plm,3,plm,3.5476737e-31,1.6277558e-29,9.101649e-27,1.0,4.276945e-12
4,rbd,4,rbd,5.0272776e-24,4.0725006e-25,1.2376356e-16,1.8825793e-07,0.99999976
1,ins,1,ins,8.941404e-38,1.0,4.1629643e-38,0.0,1.014052e-30
0,narco,0,narco,1.0,3.0946767e-32,2.469e-42,0.0,1.471635e-39
1,ins,1,ins,4.0051067e-36,1.0,9.329747e-37,8.25e-43,5.352e-42
4,rbd,4,rbd,8.725767e-27,1.0391711e-19,4.3317844e-17,1.1546918e-22,1.0
0,narco,0,narco,1.0,1.2789469e-29,7.2419765e-27,1.497694e-38,0.0
3,plm,3,plm,1.1642469e-27,2.89e-43,1.4879577e-36,1.0,6.5720443e-28
2,nfle,1,ins,1.6542986e-09,1.0,3.96525e-12,9.907992e-32,2.570219e-18
4,rbd,4,rbd,2.8369658e-18,1.2387767e-13,0.0020914436,4.4553344e-17,0.9979086
1,ins,1,ins,2.9777679e-08,0.99989617,0.0001038052,3.1393154e-21,6.374804e-11
1,ins,1,ins,3.0130934e-23,0.6503434,2.1388469e-05,7.2271435e-33,0.3496352
0,narco,0,narco,1.0,1.4639537e-17,9.990229e-33,1e-45,2.138966e-30
0,narco,2,nfle,0.21442422,9.201649e-13,0.78557575,3.524599e-10,2.633064e-14
2,nfle,2,nfle,3.0927169e-25,3.8468355e-17,1.0,3.8860154e-10,4.8707683e-08
4,rbd,0,narco,0.9764772,0.0014436771,1.8834634e-10,1.7178372e-13,0.022079168
2,nfle,3,plm,9.881089e-20,1.4216594e-22,1.2481067e-06,0.9999988,4.1612856e-11
4,rbd,4,rbd,9.8328236e-08,6.887709e-12,2.0814852e-15,2.358974e-11,0.9999999
0,narco,0,narco,1.0,1.2130519e-20,4.6046847e-20,3.01e-43,8.71716e-40
1,ins,1,ins,2.8941106e-33,1.0,0.0,0.0,0.0
0,narco,1,ins,0.010951438,0.9890485,1.0913928e-08,2.4082805e-19,3.4972816e-09
1,ins,0,narco,0.9939375,0.0009162447,0.0015404457,1.6921746e-14,0.0036057264
1,ins,4,rbd,1.03515795e-05,1.79787e-05,1.3490385e-05,1.996581e-09,0.99995816
2,nfle,2,nfle,1.6616455e-05,2.0058348e-08,0.98794854,9.72831e-11,0.012034844
3,plm,3,plm,4.964789e-15,1.5563624e-16,4.23388e-07,0.9999995,8.716486e-11
4,rbd,4,rbd,0.00027267163,0.00028117668,2.827402e-07,3.764758e-20,0.99944586
4,rbd,4,rbd,3.049313e-18,7.143306e-10,4.775279e-10,2.7838957e-19,1.0
0,narco,0,narco,1.0,2.9546094e-30,7.660553e-28,0.0,1.2e-43
3,plm,3,plm,1.3123912e-37,1.4404311e-19,4.2290725e-14,1.0,1.7462729e-15
2,nfle,4,rbd,8.437869e-06,0.00019911006,1.8873722e-06,4.863356e-18,0.9997906
0,narco,0,narco,0.9999962,1.14013875e-10,3.5412042e-12,8.700344e-11,3.7633642e-06
4,rbd,4,rbd,1.0062835e-11,1.5292326e-16,7.5807146e-16,3.0145e-41,1.0
4,rbd,1,ins,1.0270396e-15,0.6489627,0.35092142,6.8222626e-19,0.000115873925
0,narco,0,narco,1.0,2.756377e-09,1.4319177e-11,1.3190317e-29,3.3371347e-11
2,nfle,2,nfle,8.1698676e-11,1.8337747e-06,0.9999982,7.708639e-22,7.203893e-10
1,ins,1,ins,1.7359287e-18,0.9999999,3.986288e-18,2.9179083e-27,1.489588e-07
0,narco,0,narco,1.0,2.86301e-20,3.504936e-17,4.3720787e-38,1.911531e-28
0,narco,0,narco,0.7556079,9.219533e-10,2.5995005e-11,2.883247e-07,0.24439183
3,plm,4,rbd,5.089911e-16,1.2368456e-24,1.1222026e-13,0.0015868942,0.9984131
3,plm,3,plm,2.8326795e-27,1.77e-43,2.4697639e-35,1.0,2.5038999e-17
4,rbd,4,rbd,5.442813e-11,5.226657e-12,4.0581092e-18,2.1417865e-08,1.0
1,ins,1,ins,9.835189e-19,1.0,6.505344e-29,2.3583921e-35,1.3540967e-38
2,nfle,2,nfle,4.1435846e-09,2.2886233e-07,0.99999976,7.776115e-20,2.1749507e-11
2,nfle,4,rbd,1.5451331e-05,4.884534e-09,7.506641e-09,3.979604e-17,0.9999845
4,rbd,4,rbd,1.0376755e-12,3.6607875e-18,1.3439244e-21,5.528422e-25,1.0
0,narco,0,narco,1.0,2.296186e-22,1.472667e-27,1.1e-44,7.130339e-31
4,rbd,4,rbd,4.990965e-08,6.58488e-09,2.9261685e-08,1.30835145e-23,0.9999999
1,ins,1,ins,3.98327e-40,1.0,0.0,0.0,5.2309e-41
3,plm,3,plm,1.15107425e-26,1.7912081e-36,7.3788215e-25,1.0,2.2583162e-18
1,ins,2,nfle,6.2308765e-12,0.0009798119,0.9990202,1.7204649e-31,4.5930434e-17
4,rbd,2,nfle,2.2157366e-05,9.123281e-06,0.99847144,1.7153091e-14,0.0014972336
2,nfle,2,nfle,4.2539112e-28,4.296309e-22,1.0,8.994104e-34,4.3675622e-30
2,nfle,2,nfle,0.0002074472,2.5808156e-10,0.99979216,1.807019e-19,2.9964139e-07
1,ins,1,ins,2.8522785e-34,0.9743506,4.6275935e-16,2.6589918e-11,0.025649432
2,nfle,2,nfle,7.497398e-16,2.186792e-08,0.963089,5.0166483e-15,0.036911067
3,plm,3,plm,2.9182955e-14,4.8486375e-14,1.5737116e-13,1.0,8.819418e-23
3,plm,3,plm,4.4215064e-23,1.484334e-30,1.2226389e-30,1.0,1.966201e-12
0,narco,0,narco,1.0,5.5643733e-16,9.0389285e-10,1.2331428e-19,4.924791e-27
4,rbd,4,rbd,9.0421255e-27,3.1401512e-13,7.173918e-10,3.6726602e-27,1.0
2,nfle,2,nfle,2.3067483e-10,1.261065e-07,0.9999999,4.150891e-18,2.0570283e-14
4,rbd,4,rbd,3.386646e-17,7.8631886e-20,7.99321e-26,2.0443221e-35,1.0
2,nfle,2,nfle,5.9984336e-26,9.688613e-28,1.0,3.0472227e-31,1.16018815e-23
1,ins,1,ins,0.00016874468,0.99954945,2.6188565e-07,1.822897e-19,0.00028153672
1,ins,1,ins,1.05709105e-07,0.9997497,5.0092393e-07,2.1024638e-27,0.0002496462
2,nfle,2,nfle,1.7900483e-07,4.702729e-07,0.9999994,3.6128927e-08,7.0479746e-09
4,rbd,3,plm,8.982992e-24,2.469348e-18,0.000306686,0.9996933,1.5601573e-07
0,narco,0,narco,1.0,6.258741e-18,6.593959e-23,1.2901208e-19,1.1809e-41
2,nfle,2,nfle,4.0169087e-26,3.5548398e-16,1.0,1.8717206e-22,4.8691643e-18
0,narco,0,narco,1.0,1.4931622e-26,9.190506e-21,3.0383239e-21,2.629303e-26
4,rbd,2,nfle,1.1047074e-08,7.735365e-12,0.9978795,1.3951209e-19,0.0021204695
2,nfle,2,nfle,3.0140832e-08,2.2760607e-06,0.99999774,1.0966172e-21,3.4643226e-15
0,narco,2,nfle,8.521229e-08,1.4914442e-13,0.9999999,7.55201e-12,1.3742521e-14
4,rbd,4,rbd,0.003266238,9.945288e-07,1.556546e-11,4.9986554e-16,0.99673283
2,nfle,0,narco,1.0,1.9715626e-13,3.260945e-10,1.9137884e-25,7.047904e-11
3,plm,3,plm,2.1880029e-23,3.024732e-16,3.6413633e-23,1.0,3.9621784e-13
1,ins,1,ins,6.468e-42,1.0,0.0,0.0,0.0
0,narco,0,narco,0.999908,6.8243084e-05,2.3760767e-05,2.5748898e-25,1.3137973e-12
1,ins,1,ins,1.41881e-40,1.0,0.0,0.0,2.2e-44
1,ins,1,ins,4.0080988e-07,0.99999964,2.7780613e-18,6.661034e-29,1.3707849e-15
0,narco,0,narco,1.0,3.277028e-12,1.2942458e-09,1.0189988e-17,1.219531e-13
0,narco,0,narco,0.9999926,5.1624795e-07,6.571304e-10,2.3775778e-21,6.920575e-06
3,plm,3,plm,5.6459267e-22,1.7927397e-13,4.2695233e-18,1.0,1.8124435e-17
2,nfle,1,ins,5.176887e-05,0.9996525,0.0002936814,4.7174717e-30,2.1725805e-06
4,rbd,4,rbd,1.3879171e-12,3.805617e-17,3.7282787e-26,1.4560412e-22,1.0
4,rbd,4,rbd,1.5778185e-15,8.2689483e-29,2.3559205e-19,1.5346617e-12,1.0
0,narco,0,narco,1.0,7.689132e-12,6.537966e-12,1.314756e-30,2.0491786e-20
4,rbd,4,rbd,5.8959765e-13,5.8442007e-22,5.5936746e-25,9.431337e-22,1.0
0,narco,0,narco,1.0,1.983766e-16,9.176993e-19,1.31024e-40,7.3645255e-28
1,ins,1,ins,1.5168281e-24,1.0,9.581138e-37,0.0,1.1983439e-19
0,narco,0,narco,1.0,1.2647522e-27,2.0179765e-22,0.0,2.2058305e-36
1,ins,1,ins,6.35493e-40,1.0,2.5052e-40,0.0,1e-45
2,nfle,2,nfle,8.2286063e-22,1.3073822e-14,1.0,2.510662e-32,6.9435603e-19
1,ins,1,ins,4.329542e-30,1.0,2.8170871e-34,0.0,1.00640515e-32
0,narco,0,narco,1.0,4.4902752e-17,8.926922e-15,4.6058762e-10,1.2689759e-27
1,ins,1,ins,2.1943165e-13,1.0,1.7543279e-12,4.388469e-39,5.029006e-16
2,nfle,2,nfle,5.7678523e-16,3.749819e-17,1.0,3.4604712e-09,1.4058933e-20
0,narco,0,narco,0.99942845,4.496608e-07,3.3697297e-08,1.32689625e-20,0.0005710925
4,rbd,4,rbd,3.1820358e-07,5.219984e-18,2.6090625e-09,1.4972357e-09,0.99999964
2,nfle,2,nfle,8.449205e-13,1.0700651e-13,1.0,1.1460282e-24,2.3740782e-14
0,narco,0,narco,1.0,1.1048129e-19,4.7496995e-25,4.0615273e-35,7.7503116e-38
1,ins,1,ins,5.623412e-33,1.0,0.0,2.1e-44,1e-45
4,rbd,4,rbd,0.00015173093,3.2398893e-05,1.5105249e-08,1.3355419e-13,0.9998159
4,rbd,4,rbd,2.5065953e-24,2.7057983e-20,8.5955454e-17,1.354601e-26,1.0
4,rbd,4,rbd,7.572603e-07,0.03788009,0.32713208,1.7617675e-14,0.63498706
0,narco,0,narco,1.0,6.3800266e-30,2.6986873e-26,2.7089336e-38,7.409995e-39
1,ins,1,ins,4.886e-42,1.0,0.0,0.0,1e-45
2,nfle,2,nfle,6.8904484e-18,8.562069e-09,1.0,1.0897903e-26,7.7249425e-19
4,rbd,4,rbd,1.1435866e-32,1.24896795e-36,5.1648274e-24,1.1452342e-29,1.0
0,narco,0,narco,1.0,2.2481735e-18,7.9255244e-13,9.647531e-35,5.325484e-24
0,narco,0,narco,1.0,7.9625797e-22,4.0745684e-25,1.4564322e-34,3.9739042e-38
4,rbd,1,ins,0.00014242333,0.9963237,0.00300844,2.8521504e-18,0.0005254988
1,ins,1,ins,2.629539e-22,1.0,6.038989e-38,4.648072e-39,1.834e-42
4,rbd,4,rbd,1.8818705e-24,8.0380335e-19,2.7188016e-14,1.4228286e-13,1.0
2,nfle,2,nfle,1.656347e-39,3.8609168e-11,1.0,0.0,2.4925685e-32
3,plm,3,plm,3.050339e-24,1.5650009e-17,6.5027044e-17,1.0,7.4046503e-25
2,nfle,2,nfle,1.788739e-18,2.0373664e-16,1.0,3.0565751e-21,3.8124365e-22
4,rbd,4,rbd,2.5609086e-06,2.3928196e-05,5.2816735e-13,7.2131634e-13,0.99997354
2,nfle,2,nfle,1.3490784e-18,1.5335687e-14,1.0,1.2145669e-26,1.4610055e-20
1,ins,1,ins,2.5735148e-26,1.0,7.0801417e-31,2.339e-42,4.9153865e-35
3,plm,3,plm,7.15947e-25,1.3501221e-20,3.2093236e-25,1.0,2.1000634e-20
2,nfle,2,nfle,0.0010727842,0.0017298057,0.99719703,1.2359875e-20,3.0641996e-07
